"","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","prev_nvisits","prev_active_day_percent","prev_nforms","prev_median_visit_duration","prev_median_visits_per_day","prev_time_using_cc","prev_ninteractions","prev_ncases_registered","prev_register_followup","prev_case_register_followup_rate","prev_ncases_touched","prev_nunique_followups","prev_sample_increase","prev_sample_decrease"
"8885",14847,"savethechildren","0ee94aa1836c1c02fb3f31df61c800e1",2013-11-01,2013-11-04,2013-11-30,4,4,13.3333333333333,4,0.1,1,50,50,0,0,23,26.6,4,1,3,75,4,3,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,18,25,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,40,6,-2,0.430107526881701,-2,0,-0.5,-11.9666666666667,-2,-1,-1,8.3333333333333,-1,0,3,-2,6,12.9032258064516,6,0.1,1.5,38.5666666666667,6,2,4,66.6666666666667,5,3,37,8
"8887",14848,"savethechildren","0ee94aa1836c1c02fb3f31df61c990ee",2012-06-01,2012-06-08,2012-06-27,12,5,16.6666666666667,16,5.8,2,91.6666666666667,8.33333333333333,0,0,6,80.2166666666667,12,4,8,66.6666666666667,11,8,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,23,-20,-5.9139784946236,-24,1.4,-2,-143.366666666667,-20,-5,-15,-5.2083333333333,-8,-7,5,-2,32,22.5806451612903,40,4.4,4,223.583333333333,32,9,23,71.875,19,15,12,25
"8888",14848,"savethechildren","0ee94aa1836c1c02fb3f31df61c990ee",2012-07-01,2012-07-05,2012-07-30,12,2,6.45161290322581,14,0.1,6,83.3333333333333,16.6666666666667,0,0,7,76.45,12,1,11,91.6666666666667,10,10,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,11,12,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,18,0,-10.2150537634409,-2,-5.7,4,-3.76666666666667,0,-3,3,25,-1,2,4,-5,12,16.6666666666667,16,5.8,2,80.2166666666667,12,4,8,66.6666666666667,11,8,17,23
"8889",14848,"savethechildren","0ee94aa1836c1c02fb3f31df61c990ee",2012-08-01,2012-08-11,2012-08-30,8,4,12.9032258064516,10,0.1,1.5,87.5,12.5,0,0,8,57,8,2,6,75,8,6,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,13,-4,6.45161290322579,-4,0,-4.5,-19.45,-4,1,-5,-16.6666666666667,-2,-4,2,-5,12,6.45161290322581,14,0.1,6,76.45,12,1,11,91.6666666666667,10,10,21,18
"8890",14848,"savethechildren","0ee94aa1836c1c02fb3f31df61c990ee",2012-09-01,2012-09-01,2012-09-10,5,2,6.66666666666667,6,0.1,2.5,100,0,0,0,9,27.4166666666667,5,0,5,100,5,5,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,11,-3,-6.23655913978493,-4,0,1,-29.5833333333333,-3,-2,-1,25,-3,-1,4,-2,8,12.9032258064516,10,0.1,1.5,57,8,2,6,75,8,6,23,13
"8891",14848,"savethechildren","0ee94aa1836c1c02fb3f31df61c990ee",2012-10-01,2012-10-09,2012-10-09,5,1,3.2258064516129,5,0.2,5,20,80,0,0,10,65.7666666666667,5,0,5,100,5,5,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,11,12,30,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,28,6,0,-3.44086021505377,-1,0.1,2.5,38.35,0,0,0,0,0,0,1,-5,5,6.66666666666667,6,0.1,2.5,27.4166666666667,5,0,5,100,5,5,27,11
"8893",14850,"savethechildren","0ee94aa1836c1c02fb3f31df61c8cd49",2012-07-01,2012-07-01,2012-07-27,43,9,29.0322580645161,47,1.1,3,9.30232558139535,81.3953488372093,9.30232558139535,0,6,102.35,43,7,36,83.7209302325581,28,23,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,15,32,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,29,14,-0.9677419354839,13,-0.9,0,-16.0166666666667,14,-4,18,21.6519647153167,6,7,1,-5,29,30,34,2,3,118.366666666667,29,11,18,62.0689655172414,22,16,16,34
"8894",14850,"savethechildren","0ee94aa1836c1c02fb3f31df61c8cd49",2012-08-01,2012-08-01,2012-08-29,21,7,22.5806451612903,25,2,3,57.1428571428571,42.8571428571429,0,0,7,89.2666666666667,21,4,17,80.9523809523809,16,14,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,15,32,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,26,-22,-6.4516129032258,-22,0.9,0,-13.0833333333333,-22,-3,-19,-2.7685492801772,-12,-9,5,-3,43,29.0322580645161,47,1.1,3,102.35,43,7,36,83.7209302325581,28,23,17,29
"8895",14850,"savethechildren","0ee94aa1836c1c02fb3f31df61c8cd49",2012-09-01,2012-09-02,2012-09-30,32,10,33.3333333333333,38,2.2,2.5,25,65.625,9.375,0,8,106.783333333333,32,10,22,68.75,27,19,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,15,32,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,25,11,10.752688172043,13,0.2,-0.5,17.5166666666667,11,6,5,-12.2023809523809,11,5,3,-1,21,22.5806451612903,25,2,3,89.2666666666667,21,4,17,80.9523809523809,16,14,22,26
"8896",14850,"savethechildren","0ee94aa1836c1c02fb3f31df61c8cd49",2012-10-01,2012-10-01,2012-10-29,39,5,16.1290322580645,43,1.8,3,2.56410256410256,84.6153846153846,12.8205128205128,0,9,97.55,39,8,31,79.4871794871795,31,27,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,15,32,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,24,7,-17.2043010752688,5,-0.4,0.5,-9.23333333333333,7,-2,9,10.7371794871795,4,8,4,-1,32,33.3333333333333,38,2.2,2.5,106.783333333333,32,10,22,68.75,27,19,25,25
"8897",14850,"savethechildren","0ee94aa1836c1c02fb3f31df61c8cd49",2012-11-01,2012-11-07,2012-11-28,31,6,20,35,2,4,0,35.4838709677419,64.5161290322581,0,10,86.4833333333333,31,3,28,90.3225806451613,27,25,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,15,32,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,32,19,-8,3.8709677419355,-8,0.2,1,-11.0666666666667,-8,-5,-3,10.8354011579818,-4,-2,3,-5,39,16.1290322580645,43,1.8,3,97.55,39,8,31,79.4871794871795,31,27,29,24
"8898",14850,"savethechildren","0ee94aa1836c1c02fb3f31df61c8cd49",2012-12-01,2012-12-15,2012-12-27,29,6,19.3548387096774,32,2.3,5,6.89655172413793,55.1724137931034,37.9310344827586,0,11,72.85,29,4,25,86.2068965517241,22,20,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,15,32,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,36,14,-2,-0.645161290322601,-3,0.3,1,-13.6333333333333,-2,1,-3,-4.1156840934372,-5,-5,4,-5,31,20,35,2,4,86.4833333333333,31,3,28,90.3225806451613,27,25,32,19
"8899",14850,"savethechildren","0ee94aa1836c1c02fb3f31df61c8cd49",2013-01-01,2013-01-04,2013-01-24,11,5,16.1290322580645,12,1.8,1,18.1818181818182,63.6363636363636,18.1818181818182,0,12,27.3166666666667,11,3,8,72.7272727272727,9,8,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,15,32,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,37,12,-18,-3.2258064516129,-20,-0.5,-4,-45.5333333333333,-18,-1,-17,-13.4796238244514,-13,-12,1,-2,29,19.3548387096774,32,2.3,5,72.85,29,4,25,86.2068965517241,22,20,36,14
"8901",14850,"savethechildren","0ee94aa1836c1c02fb3f31df61c8cd49",2013-09-01,2013-09-12,2013-09-12,9,1,3.33333333333333,9,2.4,9,0,0,100,0,20,22.3166666666667,9,7,2,22.2222222222222,9,2,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,15,32,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,45,5,6,0.10752688172043,6,2.4,6,16.75,6,5,1,-11.1111111111111,6,1,4,-5,3,3.2258064516129,3,0,3,5.56666666666667,3,2,1,33.3333333333333,3,1,41,10
"8903",14852,"savethechildren","0ee94aa1836c1c02fb3f31df61c8e988",2012-06-01,2012-06-04,2012-06-22,30,4,13.3333333333333,30,3,8,20,50,30,0,6,128.5,30,10,20,66.6666666666667,20,20,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,19,7,-12.4731182795699,7,-1.5,5,39.3666666666667,7,6,1,-15.9420289855072,6,6,4,-2,23,25.8064516129032,23,4.5,3,89.1333333333333,23,4,19,82.6086956521739,14,14,17,21
"8904",14852,"savethechildren","0ee94aa1836c1c02fb3f31df61c8e988",2012-07-01,2012-07-12,2012-07-15,15,3,9.67741935483871,15,3,4,26.6666666666667,46.6666666666667,26.6666666666667,0,7,68.65,15,6,9,60,9,9,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,11,12,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,14,-15,-3.65591397849459,-15,0,-4,-59.85,-15,-4,-11,-6.6666666666667,-11,-11,2,-5,30,13.3333333333333,30,3,8,128.5,30,10,20,66.6666666666667,20,20,21,19
"8905",14852,"savethechildren","0ee94aa1836c1c02fb3f31df61c8e988",2012-08-01,2012-08-15,2012-08-15,14,1,3.2258064516129,14,2,14,35.7142857142857,64.2857142857143,0,0,8,31.6,14,4,10,71.4285714285714,9,9,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,10,-1,-6.45161290322581,-1,-1,10,-37.05,-1,-2,1,11.4285714285714,0,0,3,-4,15,9.67741935483871,15,3,4,68.65,15,6,9,60,9,9,23,14
"8906",14852,"savethechildren","0ee94aa1836c1c02fb3f31df61c8e988",2012-09-01,2012-09-06,2012-09-06,6,1,3.33333333333333,6,0.1,6,0,66.6666666666667,33.3333333333333,0,9,25.3,6,2,4,66.6666666666667,4,4,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,11,12,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,30,8,-8,0.10752688172043,-8,-1.9,-8,-6.3,-8,-2,-6,-4.7619047619047,-5,-5,4,-2,14,3.2258064516129,14,2,14,31.6,14,4,10,71.4285714285714,9,9,26,10
"8908",14852,"savethechildren","0ee94aa1836c1c02fb3f31df61c8e988",2012-12-01,2012-12-06,2012-12-29,20,4,12.9032258064516,20,1.1,2.5,25,10,65,0,12,32.05,20,5,15,75,11,11,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,11,12,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,38,3,1,2.9032258064516,1,1,-2.5,-90.0833333333333,1,-6,7,32.8947368421053,-1,3,3,-1,19,10,19,0.1,5,122.133333333333,19,11,8,42.1052631578947,12,8,35,4
"8909",14853,"savethechildren","0ee94aa1836c1c02fb3f31df61c7f18c",2012-06-01,2012-06-08,2012-06-23,20,7,23.3333333333333,22,2.9,2,65,35,0,0,6,155.8,20,4,16,80,20,16,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,9,9,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,15,4,0.752688172043001,5,2.8,-1,26.9,4,1,3,-1.25,4,3,2,-1,16,22.5806451612903,17,0.1,3,128.9,16,3,13,81.25,16,13,17,16
"8910",14853,"savethechildren","0ee94aa1836c1c02fb3f31df61c7f18c",2012-07-01,2012-07-04,2012-07-26,7,5,16.1290322580645,8,3.1,1,57.1428571428571,14.2857142857143,28.5714285714286,0,7,33.05,7,2,5,71.4285714285714,7,5,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,9,9,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,10,-13,-7.2043010752688,-14,0.2,-1,-122.75,-13,-2,-11,-8.5714285714286,-13,-11,2,-5,20,23.3333333333333,22,2.9,2,155.8,20,4,16,80,20,16,19,15
"8911",14853,"savethechildren","0ee94aa1836c1c02fb3f31df61c7f18c",2012-08-01,2012-08-03,2012-08-25,29,8,25.8064516129032,31,2.3,3.5,34.4827586206897,44.8275862068966,20.6896551724138,0,8,102.166666666667,29,6,23,79.3103448275862,21,18,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,9,9,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,6,22,9.6774193548387,23,-0.8,2.5,69.1166666666667,22,4,18,7.8817733990148,14,13,1,-4,7,16.1290322580645,8,3.1,1,33.05,7,2,5,71.4285714285714,7,5,21,10
"8912",14853,"savethechildren","0ee94aa1836c1c02fb3f31df61c7f18c",2012-09-01,2012-09-12,2012-09-29,22,7,23.3333333333333,23,2.8,3,31.8181818181818,50,18.1818181818182,0,9,71.7166666666667,22,6,16,72.7272727272727,19,15,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,9,9,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,25,1,-7,-2.4731182795699,-8,0.5,-0.5,-30.45,-7,0,-7,-6.5830721003135,-2,-3,3,-5,29,25.8064516129032,31,2.3,3.5,102.166666666667,29,6,23,79.3103448275862,21,18,22,6
"8913",14854,"savethechildren","0ee94aa1836c1c02fb3f31df61c828ed",2012-06-01,2012-06-08,2012-06-22,39,7,23.3333333333333,39,1.5,5,23.0769230769231,48.7179487179487,28.2051282051282,0,6,81.5666666666667,39,2,37,94.8717948717949,28,27,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,12,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,16,-7,-5.6989247311828,-11,-1.3,3,-55.1166666666667,-7,-6,-1,12.263099219621,-2,0,3,-4,46,29.0322580645161,50,2.8,2,136.683333333333,46,8,38,82.6086956521739,30,27,19,20
"8914",14854,"savethechildren","0ee94aa1836c1c02fb3f31df61c828ed",2012-07-01,2012-07-01,2012-07-29,50,13,41.9354838709677,56,1.6,3,58,18,24,0,7,136.6,50,4,46,92,27,26,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,12,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,15,11,18.6021505376344,17,0.1,-2,55.0333333333333,11,2,9,-2.8717948717949,-1,-1,3,-1,39,23.3333333333333,39,1.5,5,81.5666666666667,39,2,37,94.8717948717949,28,27,22,16
"8915",14854,"savethechildren","0ee94aa1836c1c02fb3f31df61c828ed",2012-08-01,2012-08-09,2012-08-29,89,9,29.0322580645161,91,1.5,5,24.7191011235955,58.4269662921348,16.8539325842697,0,8,156.883333333333,89,9,80,89.8876404494382,39,39,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,12,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,14,39,-12.9032258064516,35,-0.1,2,20.2833333333333,39,5,34,-2.11235955056181,12,13,1,-1,50,41.9354838709677,56,1.6,3,136.6,50,4,46,92,27,26,25,15
"8916",14854,"savethechildren","0ee94aa1836c1c02fb3f31df61c828ed",2012-09-01,2012-09-09,2012-09-19,60,5,16.6666666666667,70,0.9,7,11.6666666666667,68.3333333333333,20,0,9,97.6666666666667,60,5,55,91.6666666666667,28,25,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,12,21,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,28,13,-29,-12.3655913978494,-21,-0.6,2,-59.2166666666667,-29,-4,-25,1.77902621722851,-11,-14,2,-1,89,29.0322580645161,91,1.5,5,156.883333333333,89,9,80,89.8876404494382,39,39,26,14
"8918",14854,"savethechildren","0ee94aa1836c1c02fb3f31df61c828ed",2012-12-01,2012-12-23,2012-12-23,40,1,3.2258064516129,40,0.7,40,100,0,0,0,12,50.9333333333333,40,12,28,70,31,23,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,12,21,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,35,7,31,-0.10752688172043,31,0.1,31,45.3833333333333,31,12,19,-30,22,14,2,-1,9,3.33333333333333,9,0.6,9,5.55,9,0,9,100,9,9,33,8
"8920",14855,"savethechildren","0ee94aa1836c1c02fb3f31df61c855fe",2012-06-01,2012-06-10,2012-06-30,13,6,20,14,0.2,1,38.4615384615385,53.8461538461538,7.69230769230769,0,6,120.216666666667,13,4,9,69.2307692307692,11,9,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,11,17,-2,7.0967741935484,-3,0.1,-1.5,13.4833333333333,-2,-1,-1,2.5641025641025,-3,-1,2,-1,15,12.9032258064516,17,0.1,2.5,106.733333333333,15,5,10,66.6666666666667,14,10,9,18
"8921",14855,"savethechildren","0ee94aa1836c1c02fb3f31df61c855fe",2012-07-01,2012-07-06,2012-07-30,16,6,19.3548387096774,17,0.1,2.5,25,68.75,0,6.25,7,67.6166666666667,16,4,12,75,12,9,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,11,12,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,13,16,3,-0.645161290322601,3,-0.1,1.5,-52.6,3,0,3,5.7692307692308,1,0,2,-1,13,20,14,0.2,1,120.216666666667,13,4,9,69.2307692307692,11,9,11,17
"8922",14855,"savethechildren","0ee94aa1836c1c02fb3f31df61c855fe",2012-08-01,2012-08-01,2012-08-31,41,8,25.8064516129032,44,4.5,2.5,21.9512195121951,78.0487804878049,0,0,8,228.933333333333,41,13,28,68.2926829268293,32,24,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,15,15,25,6.4516129032258,27,4.4,0,161.316666666667,25,9,16,-6.7073170731707,20,15,2,-1,16,19.3548387096774,17,0.0999999999999996,2.5,67.6166666666667,16,4,12,75,12,9,13,16
"8923",14855,"savethechildren","0ee94aa1836c1c02fb3f31df61c855fe",2012-09-01,2012-09-10,2012-09-27,12,4,13.3333333333333,12,0.1,2,16.6666666666667,83.3333333333333,0,0,9,73,12,8,4,33.3333333333333,10,4,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,11,12,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,20,10,-29,-12.4731182795699,-32,-4.4,-0.5,-155.933333333333,-29,-5,-24,-34.959349593496,-22,-20,5,-5,41,25.8064516129032,44,4.5,2.5,228.933333333333,41,13,28,68.2926829268293,32,24,15,15
"8925",14855,"savethechildren","0ee94aa1836c1c02fb3f31df61c855fe",2012-12-01,2012-12-06,2012-12-06,5,1,3.2258064516129,5,1.2,5,0,0,100,0,12,11.2,5,1,4,80,5,4,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,11,12,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,25,4,-31,-3.44086021505377,-31,1.2,-13,-113.75,-31,-14,-17,21.6666666666667,-31,-17,3,-2,36,6.66666666666667,36,0,18,124.95,36,15,21,58.3333333333333,36,21,22,6
"8926",14857,"savethechildren","0ee94aa1836c1c02fb3f31df61c8abfe",2012-06-01,2012-06-08,2012-06-23,17,7,23.3333333333333,18,3,2,100,0,0,0,6,68.4333333333333,17,6,11,64.7058823529412,14,8,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,14,33,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,16,23,7,7.2043010752688,8,2.9,0,23.2166666666667,7,1,6,14.7058823529412,4,3,2,-3,10,16.1290322580645,10,0.1,2,45.2166666666667,10,5,5,50,10,5,14,26
"8927",14857,"savethechildren","0ee94aa1836c1c02fb3f31df61c8abfe",2012-07-01,2012-07-04,2012-07-31,15,8,25.8064516129032,15,0,2,93.3333333333333,6.66666666666667,0,0,7,42.1833333333333,15,2,13,86.6666666666667,12,10,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,14,33,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,22,-2,2.4731182795699,-3,-3,0,-26.25,-2,-4,2,21.9607843137255,-2,2,2,-1,17,23.3333333333333,18,3,2,68.4333333333333,17,6,11,64.7058823529412,14,8,16,23
"8928",14857,"savethechildren","0ee94aa1836c1c02fb3f31df61c8abfe",2012-08-01,2012-08-13,2012-08-31,9,4,12.9032258064516,9,0.1,1.5,44.4444444444444,55.5555555555556,0,0,8,263.3,9,9,0,0,9,0,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,14,33,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,21,-6,-12.9032258064516,-6,0.1,-0.5,221.116666666667,-6,7,-13,-86.6666666666667,-3,-10,5,-1,15,25.8064516129032,15,0,2,42.1833333333333,15,2,13,86.6666666666667,12,10,18,22
"8929",14857,"savethechildren","0ee94aa1836c1c02fb3f31df61c8abfe",2012-09-01,2012-09-04,2012-09-28,34,10,33.3333333333333,35,1.9,3,23.5294117647059,76.4705882352941,0,0,9,74.7833333333333,34,2,32,94.1176470588235,29,28,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,14,33,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,19,25,20.4301075268817,26,1.8,1.5,-188.516666666667,25,-7,32,94.1176470588235,20,28,4,-2,9,12.9032258064516,9,0.1,1.5,263.3,9,9,0,0,9,0,23,21
"8930",14857,"savethechildren","0ee94aa1836c1c02fb3f31df61c8abfe",2012-10-01,2012-10-05,2012-10-29,9,5,16.1290322580645,9,0,2,77.7777777777778,0,22.2222222222222,0,10,30.7,9,6,3,33.3333333333333,9,3,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,14,33,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,28,18,-25,-17.2043010752688,-26,-1.9,-1,-44.0833333333333,-25,4,-29,-60.7843137254902,-20,-25,1,-1,34,33.3333333333333,35,1.9,3,74.7833333333333,34,2,32,94.1176470588235,29,28,27,19
"8931",14857,"savethechildren","0ee94aa1836c1c02fb3f31df61c8abfe",2012-11-01,2012-11-07,2012-11-07,1,1,3.33333333333333,1,0,1,100,0,0,0,11,2.36666666666667,1,1,0,0,1,0,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,14,33,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,14,-8,-12.7956989247312,-8,0,-1,-28.3333333333333,-8,-5,-3,-33.3333333333333,-8,-3,3,-4,9,16.1290322580645,9,0,2,30.7,9,6,3,33.3333333333333,9,3,28,18
"8932",14857,"savethechildren","0ee94aa1836c1c02fb3f31df61c8abfe",2012-12-01,2012-12-07,2012-12-31,16,3,9.67741935483871,16,0.9,3,18.75,81.25,0,0,12,17.95,16,1,15,93.75,14,13,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,14,33,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,32,11,15,6.34408602150538,15,0.9,2,15.5833333333333,15,0,15,93.75,13,13,1,-3,1,3.33333333333333,1,0,1,2.36666666666667,1,1,0,0,1,0,31,14
"8933",14857,"savethechildren","0ee94aa1836c1c02fb3f31df61c8abfe",2013-01-01,2013-01-19,2013-01-19,1,1,3.2258064516129,1,0,1,100,0,0,0,13,2.91666666666667,1,0,1,100,1,1,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,14,33,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,34,8,-15,-6.45161290322581,-15,-0.9,-2,-15.0333333333333,-15,-1,-14,6.25,-13,-12,2,-3,16,9.67741935483871,16,0.9,3,17.95,16,1,15,93.75,14,13,32,11
