"","user_id","user_pk","domain","calendar_month","ntouched_test2a_x","ntouched_test2a_y"
"32003","e62c8f19e34c3f739c21dc8b1d22f8f3",11662,"zaineb",2014-07-01,16,13
"32004","e62c8f19e34c3f739c21dc8b1d22f8f3",11662,"zaineb",2014-08-01,29,16
"32005","e62c8f19e34c3f739c21dc8b1d22f8f3",11662,"zaineb",2014-09-01,17,29
"32006","e62c8f19e34c3f739c21dc8b1d22f8f3",11662,"zaineb",2014-10-01,9,17
"32007","9f19ec04f6f7cd28e7096315ea61ba56",11665,"zaineb",2014-09-01,1,4
"32008","9f19ec04f6f7cd28e7096315ea61ba56",11665,"zaineb",2014-10-01,41,1
"32009","b8ac1cf9ed46fa6c1a9d28c49fbc46b6",11666,"zaineb",2014-07-01,9,6
"32010","b8ac1cf9ed46fa6c1a9d28c49fbc46b6",11666,"zaineb",2014-08-01,14,9
"32011","b8ac1cf9ed46fa6c1a9d28c49fbc46b6",11666,"zaineb",2014-09-01,11,14
"32012","b8ac1cf9ed46fa6c1a9d28c49fbc46b6",11666,"zaineb",2014-10-01,7,11
"32013","MGZ5L0L4GX6JKAXD1HY8TEY9B",11684,"wvug",2014-04-01,6,14
"32014","MGZ5L0L4GX6JKAXD1HY8TEY9B",11684,"wvug",2014-05-01,9,6
"32015","MGZ5L0L4GX6JKAXD1HY8TEY9B",11684,"wvug",2014-06-01,3,9
"32016","MGZ5L0L4GX6JKAXD1HY8TEY9B",11684,"wvug",2014-07-01,4,3
"32017","51cbdf5110baf8a1e9f95ab56ba9de08",11688,"wvug",2014-03-01,46,5
"32018","51cbdf5110baf8a1e9f95ab56ba9de08",11688,"wvug",2014-04-01,22,46
"32019","f21835223914fc145a074880e9f9c4dc",11690,"wvug",2013-04-01,7,6
"32020","f21835223914fc145a074880e9f9c4dc",11690,"wvug",2013-07-01,16,1
"32021","f21835223914fc145a074880e9f9c4dc",11690,"wvug",2013-08-01,8,16
"32022","LK0GZV4WR2W4ISPCVTF7OYY3J",11693,"wvug",2014-04-01,7,2
"32023","LK0GZV4WR2W4ISPCVTF7OYY3J",11693,"wvug",2014-08-01,1,8
"32024","f21835223914fc145a074880e9fa08d0",11698,"wvug",2013-04-01,5,5
"32025","f21835223914fc145a074880e9fa08d0",11698,"wvug",2013-05-01,2,5
"32026","2854d1e07ceb83d158c7dd6a0bf0a93a",11703,"wvug",2013-07-01,18,6
"32027","2854d1e07ceb83d158c7dd6a0bf0a93a",11703,"wvug",2013-10-01,2,11
"32028","2854d1e07ceb83d158c7dd6a0bf0a93a",11703,"wvug",2013-11-01,10,2
"32029","SJ11LCS9DPCC1QEBSNULY1PSQ",11704,"wvug",2014-06-01,4,2
"32030","SJ11LCS9DPCC1QEBSNULY1PSQ",11704,"wvug",2014-07-01,12,4
"32031","SJ11LCS9DPCC1QEBSNULY1PSQ",11704,"wvug",2014-08-01,12,12
"32032","SPBVN21R6AD6SV6CGK3ONLY54",11705,"wvug",2014-07-01,54,24
"32033","SPBVN21R6AD6SV6CGK3ONLY54",11705,"wvug",2014-08-01,25,54
"32034","SPBVN21R6AD6SV6CGK3ONLY54",11705,"wvug",2014-09-01,6,25
"32035","f21835223914fc145a074880e9fa8e30",11715,"wvug",2013-05-01,12,6
"32036","f21835223914fc145a074880e9fa8e30",11715,"wvug",2013-06-01,9,12
"32037","f21835223914fc145a074880e9fa8e30",11715,"wvug",2013-07-01,12,9
"32038","f21835223914fc145a074880e9fa8e30",11715,"wvug",2013-08-01,13,12
"32039","f21835223914fc145a074880e9fa8e30",11715,"wvug",2013-09-01,9,13
"32040","f21835223914fc145a074880e9fa8e30",11715,"wvug",2013-10-01,5,9
"32041","f21835223914fc145a074880e9fa8e30",11715,"wvug",2013-11-01,1,5
"32042","JX9GNF9SYRSFMP2WH6VN0616O",11722,"wvug",2014-06-01,3,11
"32043","JX9GNF9SYRSFMP2WH6VN0616O",11722,"wvug",2014-07-01,3,3
"32044","JX9GNF9SYRSFMP2WH6VN0616O",11722,"wvug",2014-08-01,4,3
"32045","JX9GNF9SYRSFMP2WH6VN0616O",11722,"wvug",2014-09-01,3,4
"32046","JX9GNF9SYRSFMP2WH6VN0616O",11722,"wvug",2014-10-01,1,3
"32047","SZ30XIYGKKLGABY8SB4PE9V7D",11733,"wvug",2014-07-01,14,7
"32048","SZ30XIYGKKLGABY8SB4PE9V7D",11733,"wvug",2014-08-01,11,14
"32049","SZ30XIYGKKLGABY8SB4PE9V7D",11733,"wvug",2014-09-01,10,11
"32050","SZ30XIYGKKLGABY8SB4PE9V7D",11733,"wvug",2014-10-01,2,10
"32051","f21835223914fc145a074880e9fa558c",11737,"wvug",2013-04-01,17,23
"32052","f21835223914fc145a074880e9fa558c",11737,"wvug",2013-05-01,13,17
"32053","f21835223914fc145a074880e9fa558c",11737,"wvug",2013-06-01,15,13
"32054","f21835223914fc145a074880e9fa558c",11737,"wvug",2013-07-01,10,15
"32055","f21835223914fc145a074880e9fa558c",11737,"wvug",2013-08-01,13,10
"32056","f21835223914fc145a074880e9fa558c",11737,"wvug",2013-09-01,4,13
"32057","f21835223914fc145a074880e9fa558c",11737,"wvug",2013-10-01,8,4
"32058","f21835223914fc145a074880e9fa558c",11737,"wvug",2013-11-01,4,8
"32059","f21835223914fc145a074880e9fa558c",11737,"wvug",2013-12-01,2,4
"32060","fb8d0dcfbe34692de31738f3923a7109",11738,"wvug",2013-08-01,11,2
"32061","4KH3OCPL5JDJJ9UUZC7DIEIPD",11740,"wvug",2014-04-01,3,1
"32062","YSY2GMLGEBJM11L6GQ77EXXK0",11748,"wvug",2014-06-01,8,6
"32063","YSY2GMLGEBJM11L6GQ77EXXK0",11748,"wvug",2014-07-01,3,8
"32064","YSY2GMLGEBJM11L6GQ77EXXK0",11748,"wvug",2014-08-01,3,3
"32065","9RY5A22Y2WUGJIKM5YBBVRCIH",11751,"wvug",2014-07-01,19,10
"32066","9RY5A22Y2WUGJIKM5YBBVRCIH",11751,"wvug",2014-08-01,24,19
"32067","9RY5A22Y2WUGJIKM5YBBVRCIH",11751,"wvug",2014-09-01,3,24
"32068","9RY5A22Y2WUGJIKM5YBBVRCIH",11751,"wvug",2014-10-01,1,3
"32069","914DVLQI6IUYI85Q5NLTXW9EB",11752,"wvug",2014-04-01,9,12
"32070","914DVLQI6IUYI85Q5NLTXW9EB",11752,"wvug",2014-05-01,4,9
"32071","914DVLQI6IUYI85Q5NLTXW9EB",11752,"wvug",2014-06-01,4,4
"32072","914DVLQI6IUYI85Q5NLTXW9EB",11752,"wvug",2014-07-01,20,4
"32073","914DVLQI6IUYI85Q5NLTXW9EB",11752,"wvug",2014-08-01,2,20
"32074","JOET5Y5PPG5X0IYFV97B8UE4Y",11754,"wvug",2014-04-01,12,18
"32075","JOET5Y5PPG5X0IYFV97B8UE4Y",11754,"wvug",2014-05-01,10,12
"32076","51cbdf5110baf8a1e9f95ab56ba9fd1c",11756,"wvug",2014-03-01,15,30
"32077","51cbdf5110baf8a1e9f95ab56ba9fd1c",11756,"wvug",2014-04-01,5,15
"32078","51cbdf5110baf8a1e9f95ab56ba9fd1c",11756,"wvug",2014-05-01,7,5
"32079","51cbdf5110baf8a1e9f95ab56ba9fd1c",11756,"wvug",2014-06-01,12,7
"32080","51cbdf5110baf8a1e9f95ab56ba9fd1c",11756,"wvug",2014-07-01,18,12
"32081","51cbdf5110baf8a1e9f95ab56ba9fd1c",11756,"wvug",2014-08-01,15,18
"32082","51cbdf5110baf8a1e9f95ab56ba9fd1c",11756,"wvug",2014-09-01,3,15
"32083","51cbdf5110baf8a1e9f95ab56ba9fd1c",11756,"wvug",2014-10-01,1,3
"32084","354627053164689",11758,"wvug",2013-07-01,17,21
"32085","354627053164689",11758,"wvug",2013-08-01,20,17
"32086","354627053164689",11758,"wvug",2013-09-01,7,20
"32087","T2UGMOY1P205B67AQUUKW16DP",11762,"wvug",2014-02-01,6,9
"32088","T2UGMOY1P205B67AQUUKW16DP",11762,"wvug",2014-03-01,1,6
"32089","T2UGMOY1P205B67AQUUKW16DP",11762,"wvug",2014-04-01,8,1
"32090","T2UGMOY1P205B67AQUUKW16DP",11762,"wvug",2014-08-01,2,3
"32091","T2UGMOY1P205B67AQUUKW16DP",11762,"wvug",2014-09-01,2,2
"32092","6QSEYRIKY1WOJL5MEE64XOIMU",11766,"wvug",2014-03-01,21,36
"32093","6QSEYRIKY1WOJL5MEE64XOIMU",11766,"wvug",2014-04-01,14,21
"32094","6QSEYRIKY1WOJL5MEE64XOIMU",11766,"wvug",2014-05-01,8,14
"32095","6QSEYRIKY1WOJL5MEE64XOIMU",11766,"wvug",2014-06-01,14,8
"32096","6QSEYRIKY1WOJL5MEE64XOIMU",11766,"wvug",2014-07-01,5,14
"32097","6QSEYRIKY1WOJL5MEE64XOIMU",11766,"wvug",2014-08-01,16,5
"32098","6QSEYRIKY1WOJL5MEE64XOIMU",11766,"wvug",2014-09-01,2,16
"32099","CBQMDRZGK48M3Y40SL0D7ETWO",11768,"wvug",2014-06-01,15,2
"32100","CBQMDRZGK48M3Y40SL0D7ETWO",11768,"wvug",2014-07-01,7,15
"32101","CBQMDRZGK48M3Y40SL0D7ETWO",11768,"wvug",2014-08-01,5,7
"32102","CBQMDRZGK48M3Y40SL0D7ETWO",11768,"wvug",2014-09-01,1,5
"32103","HK5FFTA4JRORC5OQL8BQMV7YX",11769,"wvug",2014-05-01,6,10
"32104","HK5FFTA4JRORC5OQL8BQMV7YX",11769,"wvug",2014-06-01,3,6
"32105","HK5FFTA4JRORC5OQL8BQMV7YX",11769,"wvug",2014-07-01,1,3
"32106","HK5FFTA4JRORC5OQL8BQMV7YX",11769,"wvug",2014-10-01,1,3
"32107","f21835223914fc145a074880e9fa4673",11771,"wvug",2013-04-01,12,32
"32108","f21835223914fc145a074880e9fa4673",11771,"wvug",2013-07-01,8,15
"32109","f21835223914fc145a074880e9fa4673",11771,"wvug",2013-08-01,14,8
"32110","f21835223914fc145a074880e9fa4673",11771,"wvug",2013-09-01,15,14
"32111","f21835223914fc145a074880e9fa4673",11771,"wvug",2013-12-01,3,13
"32112","Q9X5366GX31PGV2JM5Z5B3A8D",11772,"wvug",2014-03-01,39,7
"32113","Q9X5366GX31PGV2JM5Z5B3A8D",11772,"wvug",2014-04-01,18,39
"32114","Q9X5366GX31PGV2JM5Z5B3A8D",11772,"wvug",2014-05-01,14,18
"32115","Q9X5366GX31PGV2JM5Z5B3A8D",11772,"wvug",2014-06-01,11,14
"32116","Q9X5366GX31PGV2JM5Z5B3A8D",11772,"wvug",2014-07-01,2,11
"32117","Q9X5366GX31PGV2JM5Z5B3A8D",11772,"wvug",2014-08-01,12,2
"32118","f21835223914fc145a074880e9fa06e4",11773,"wvug",2013-03-01,19,2
"32119","f21835223914fc145a074880e9fa06e4",11773,"wvug",2013-04-01,7,19
"32120","f21835223914fc145a074880e9fa06e4",11773,"wvug",2013-05-01,3,7
"32121","f21835223914fc145a074880e9fa06e4",11773,"wvug",2013-06-01,11,3
"32122","f21835223914fc145a074880e9fa06e4",11773,"wvug",2013-07-01,10,11
"32123","MNXF7339CR0H8FUH9OIT8DC3Z",11774,"wvug",2014-06-01,10,3
"32124","MNXF7339CR0H8FUH9OIT8DC3Z",11774,"wvug",2014-07-01,16,10
"32125","MNXF7339CR0H8FUH9OIT8DC3Z",11774,"wvug",2014-08-01,2,16
"32126","ZAH2S8L0QH3YJM2B8I1LW30B5",11777,"wvug",2014-04-01,61,77
"32127","ZAH2S8L0QH3YJM2B8I1LW30B5",11777,"wvug",2014-05-01,23,61
"32128","ZAH2S8L0QH3YJM2B8I1LW30B5",11777,"wvug",2014-06-01,11,23
"32129","V4B5CB61GIUWTZXMLD7MNB95H",11779,"wvug",2014-06-01,4,12
"32130","V4B5CB61GIUWTZXMLD7MNB95H",11779,"wvug",2014-09-01,9,3
"32131","V4B5CB61GIUWTZXMLD7MNB95H",11779,"wvug",2014-10-01,4,9
"32132","AVWFRSO0PGIPUYJE0JNPXBGP6",11784,"wvug",2014-06-01,6,5
"32133","AVWFRSO0PGIPUYJE0JNPXBGP6",11784,"wvug",2014-07-01,2,6
"32134","AVWFRSO0PGIPUYJE0JNPXBGP6",11784,"wvug",2014-08-01,3,2
"32135","AVWFRSO0PGIPUYJE0JNPXBGP6",11784,"wvug",2014-09-01,4,3
"32136","f21835223914fc145a074880e9fa95c1",11797,"wvug",2013-08-01,1,4
"32137","f21835223914fc145a074880e9fa95c1",11797,"wvug",2013-09-01,2,1
"32138","D03VW39LENUXVVLHFPKAHNAKZ",11809,"wvug",2014-06-01,14,7
"32139","D03VW39LENUXVVLHFPKAHNAKZ",11809,"wvug",2014-07-01,7,14
"32140","D03VW39LENUXVVLHFPKAHNAKZ",11809,"wvug",2014-08-01,1,7
"32141","f21835223914fc145a074880e9fa2835",11814,"wvug",2013-04-01,16,15
"32142","f21835223914fc145a074880e9fa2835",11814,"wvug",2013-07-01,25,10
"32143","f21835223914fc145a074880e9fa2835",11814,"wvug",2013-08-01,5,25
"32144","f21835223914fc145a074880e9fa2835",11814,"wvug",2013-09-01,4,5
"32145","f21835223914fc145a074880e9fa2835",11814,"wvug",2013-10-01,1,4
"32146","fb8d0dcfbe34692de31738f3923a56e2",11817,"wvug",2013-07-01,11,7
"32147","fb8d0dcfbe34692de31738f3923a56e2",11817,"wvug",2013-08-01,6,11
"32148","fb8d0dcfbe34692de31738f3923a56e2",11817,"wvug",2013-09-01,3,6
"32149","fb8d0dcfbe34692de31738f3923a56e2",11817,"wvug",2013-10-01,2,3
"32150","1F9RDGY4JGC986G43YT4S9H0L",11818,"wvug",2014-07-01,1,2
"32151","1F9RDGY4JGC986G43YT4S9H0L",11818,"wvug",2014-08-01,8,1
"32152","fb8d0dcfbe34692de31738f39239d425",11820,"wvug",2013-04-01,6,3
"32153","fb8d0dcfbe34692de31738f39239d425",11820,"wvug",2013-08-01,9,23
"32154","fb8d0dcfbe34692de31738f39239d425",11820,"wvug",2013-09-01,12,9
"32155","fb8d0dcfbe34692de31738f39239d425",11820,"wvug",2013-10-01,14,12
"32156","fb8d0dcfbe34692de31738f39239d425",11820,"wvug",2013-11-01,4,14
"32157","f21835223914fc145a074880e9fa6a86",11829,"wvug",2013-08-01,5,4
"32158","f21835223914fc145a074880e9fa6a86",11829,"wvug",2013-09-01,1,5
"32159","GRSKTGVA16A0MXFN3STUOYX88",11834,"wvug",2014-05-01,1,1
"32160","GRSKTGVA16A0MXFN3STUOYX88",11834,"wvug",2014-08-01,23,9
"32161","GRSKTGVA16A0MXFN3STUOYX88",11834,"wvug",2014-09-01,3,23
"32162","GRSKTGVA16A0MXFN3STUOYX88",11834,"wvug",2014-10-01,1,3
"32163","AZAHITGVN7W8CIUPPQLFLA2UJ",11840,"wvug",2014-04-01,1,4
"32164","AZAHITGVN7W8CIUPPQLFLA2UJ",11840,"wvug",2014-07-01,1,7
"32165","UEGB79HS6M5G8SGPQFJDHN27M",11841,"wvug",2014-06-01,3,3
"32166","UEGB79HS6M5G8SGPQFJDHN27M",11841,"wvug",2014-07-01,4,3
"32167","UEGB79HS6M5G8SGPQFJDHN27M",11841,"wvug",2014-08-01,4,4
"32168","c00ce47c99a5c3f48bba5a63d7592556",11846,"wvug",2013-03-01,31,7
"32169","c00ce47c99a5c3f48bba5a63d7592556",11846,"wvug",2013-04-01,17,31
"32170","c00ce47c99a5c3f48bba5a63d7592556",11846,"wvug",2013-05-01,4,17
"32171","c00ce47c99a5c3f48bba5a63d7592556",11846,"wvug",2013-06-01,1,4
"32172","c00ce47c99a5c3f48bba5a63d7592556",11846,"wvug",2013-11-01,35,6
"32173","c00ce47c99a5c3f48bba5a63d7592556",11846,"wvug",2013-12-01,1,35
"32174","RV4NGZXT5WJEV491HN72KR0E4",11850,"wvug",2014-06-01,4,5
"32175","RV4NGZXT5WJEV491HN72KR0E4",11850,"wvug",2014-07-01,2,4
"32176","RV4NGZXT5WJEV491HN72KR0E4",11850,"wvug",2014-08-01,2,2
"32177","RV4NGZXT5WJEV491HN72KR0E4",11850,"wvug",2014-09-01,2,2
"32178","f21835223914fc145a074880e9f9e033",11852,"wvug",2013-04-01,4,5
"32179","f21835223914fc145a074880e9f9e033",11852,"wvug",2013-05-01,4,4
"32180","f21835223914fc145a074880e9f9e033",11852,"wvug",2013-06-01,2,4
"32181","f21835223914fc145a074880e9f9e033",11852,"wvug",2013-07-01,4,2
"32182","f21835223914fc145a074880e9f9e033",11852,"wvug",2013-08-01,5,4
"32183","f21835223914fc145a074880e9f9e033",11852,"wvug",2013-09-01,4,5
"32184","f21835223914fc145a074880e9f9e033",11852,"wvug",2013-10-01,2,4
"32185","f21835223914fc145a074880e9f9e033",11852,"wvug",2013-11-01,5,2
"32186","f21835223914fc145a074880e9f9e033",11852,"wvug",2013-12-01,3,5
"32187","f21835223914fc145a074880e9f9e033",11852,"wvug",2014-01-01,6,3
"32188","f21835223914fc145a074880e9f9e033",11852,"wvug",2014-02-01,2,6
"32189","f21835223914fc145a074880e9f9e033",11852,"wvug",2014-03-01,2,2
"32190","f21835223914fc145a074880e9f9e033",11852,"wvug",2014-04-01,5,2
"32191","f21835223914fc145a074880e9f9e033",11852,"wvug",2014-08-01,3,4
"32192","f21835223914fc145a074880e9f9e033",11852,"wvug",2014-09-01,3,3
"32193","f21835223914fc145a074880e9f9e033",11852,"wvug",2014-10-01,3,3
"32194","354600056232225",11853,"wvug",2013-06-01,12,17
"32195","354600056232225",11853,"wvug",2013-07-01,3,12
"32196","354600056232225",11853,"wvug",2013-08-01,4,3
"32197","354600056232225",11853,"wvug",2013-12-01,1,3
"32198","3QCUU5U2HUCBJN623Q64HN2WB",11854,"wvug",2014-04-01,7,16
"32199","3QCUU5U2HUCBJN623Q64HN2WB",11854,"wvug",2014-05-01,6,7
"32200","3QCUU5U2HUCBJN623Q64HN2WB",11854,"wvug",2014-06-01,14,6
"32201","3QCUU5U2HUCBJN623Q64HN2WB",11854,"wvug",2014-07-01,12,14
"32202","3QCUU5U2HUCBJN623Q64HN2WB",11854,"wvug",2014-08-01,2,12
"32203","1e962c77b3f83d4f4a5ad61ec43dbc92",11860,"care-ihapc-live",2013-06-01,3,2
"32204","1e962c77b3f83d4f4a5ad61ec43dbc92",11860,"care-ihapc-live",2013-07-01,3,3
"32205","1e962c77b3f83d4f4a5ad61ec43dbc92",11860,"care-ihapc-live",2013-08-01,3,3
"32206","1e962c77b3f83d4f4a5ad61ec43dbc92",11860,"care-ihapc-live",2013-09-01,3,3
"32207","bc7aa2455c91739757c509382d24da40",11862,"care-ihapc-live",2013-06-01,6,3
"32208","bc7aa2455c91739757c509382d24da40",11862,"care-ihapc-live",2013-07-01,8,6
"32209","bc7aa2455c91739757c509382d24da40",11862,"care-ihapc-live",2013-08-01,40,8
"32210","bc7aa2455c91739757c509382d24da40",11862,"care-ihapc-live",2013-09-01,9,40
"32211","1e962c77b3f83d4f4a5ad61ec476cf4f",11863,"care-ihapc-live",2013-06-01,2,11
"32212","1e962c77b3f83d4f4a5ad61ec476cf4f",11863,"care-ihapc-live",2013-07-01,2,2
"32213","1e962c77b3f83d4f4a5ad61ec476cf4f",11863,"care-ihapc-live",2013-08-01,5,2
"32214","adf9e1c535449c6999ecdc56293b5f9e",11864,"care-ihapc-live",2013-06-01,4,7
"32215","adf9e1c535449c6999ecdc56293b5f9e",11864,"care-ihapc-live",2014-03-01,11,11
"32216","7e5e8c73091672d894e0844668e6306a",11866,"care-ihapc-live",2013-06-01,3,7
"32217","7e5e8c73091672d894e0844668e6306a",11866,"care-ihapc-live",2013-07-01,2,3
"32218","7e5e8c73091672d894e0844668e6306a",11866,"care-ihapc-live",2013-08-01,2,2
"32219","7e5e8c73091672d894e0844668e6306a",11866,"care-ihapc-live",2013-09-01,3,2
"32220","d71138a22da1b2a4cb5bc4fe5d715c8d",11873,"care-ihapc-live",2013-06-01,6,6
"32221","d71138a22da1b2a4cb5bc4fe5d715c8d",11873,"care-ihapc-live",2013-07-01,6,6
"32222","d71138a22da1b2a4cb5bc4fe5d715c8d",11873,"care-ihapc-live",2013-08-01,6,6
"32223","d71138a22da1b2a4cb5bc4fe5d715c8d",11873,"care-ihapc-live",2013-09-01,1,6
"32224","d4de7d348997735353b6117395db1b48",11874,"care-ihapc-live",2013-06-01,7,6
"32225","d4de7d348997735353b6117395db1b48",11874,"care-ihapc-live",2013-07-01,7,7
"32226","d4de7d348997735353b6117395db1b48",11874,"care-ihapc-live",2013-08-01,8,7
"32227","d4de7d348997735353b6117395db1b48",11874,"care-ihapc-live",2013-09-01,8,8
"32228","d4de7d348997735353b6117395db1b48",11874,"care-ihapc-live",2013-12-01,3,2
"32229","bc7aa2455c91739757c509382d2529ba",11877,"care-ihapc-live",2013-06-01,25,23
"32230","bc7aa2455c91739757c509382d2529ba",11877,"care-ihapc-live",2013-07-01,26,25
"32231","bc7aa2455c91739757c509382d2529ba",11877,"care-ihapc-live",2013-08-01,15,26
"32232","bc7aa2455c91739757c509382d2529ba",11877,"care-ihapc-live",2013-09-01,20,15
"32233","d71138a22da1b2a4cb5bc4fe5d716156",11878,"care-ihapc-live",2013-06-01,8,10
"32234","d71138a22da1b2a4cb5bc4fe5d716156",11878,"care-ihapc-live",2013-07-01,11,8
"32235","d71138a22da1b2a4cb5bc4fe5d716156",11878,"care-ihapc-live",2013-08-01,11,11
"32236","d71138a22da1b2a4cb5bc4fe5d716156",11878,"care-ihapc-live",2013-09-01,2,11
"32237","d71138a22da1b2a4cb5bc4fe5d71671d",11880,"care-ihapc-live",2013-06-01,5,5
"32238","d71138a22da1b2a4cb5bc4fe5d71671d",11880,"care-ihapc-live",2013-07-01,5,5
"32239","d71138a22da1b2a4cb5bc4fe5d71671d",11880,"care-ihapc-live",2013-08-01,5,5
"32240","d71138a22da1b2a4cb5bc4fe5d71671d",11880,"care-ihapc-live",2013-09-01,3,5
"32241","dbe82e74b375e44e1c6490f8574dac31",11882,"care-ihapc-live",2013-06-01,9,9
"32242","dbe82e74b375e44e1c6490f8574dac31",11882,"care-ihapc-live",2013-07-01,15,9
"32243","dbe82e74b375e44e1c6490f8574dac31",11882,"care-ihapc-live",2013-08-01,10,15
"32244","dbe82e74b375e44e1c6490f8574dac31",11882,"care-ihapc-live",2013-09-01,9,10
"32245","01067b9203115e9b6c0e38f281ddd931",11892,"care-ihapc-live",2013-06-01,18,46
"32246","01067b9203115e9b6c0e38f281ddd931",11892,"care-ihapc-live",2013-07-01,10,18
"32247","01067b9203115e9b6c0e38f281ddd931",11892,"care-ihapc-live",2013-08-01,7,10
"32248","01067b9203115e9b6c0e38f281ddd931",11892,"care-ihapc-live",2013-09-01,4,7
"32249","bc7aa2455c91739757c509382d24a059",11893,"care-ihapc-live",2013-06-01,6,17
"32250","bc7aa2455c91739757c509382d24a059",11893,"care-ihapc-live",2013-07-01,8,6
"32251","bc7aa2455c91739757c509382d24a059",11893,"care-ihapc-live",2013-08-01,14,8
"32252","bc7aa2455c91739757c509382d24a059",11893,"care-ihapc-live",2013-09-01,3,14
"32253","5fb9b4fced711ae96ced7f6a5e343f31",11896,"care-ihapc-live",2013-06-01,6,7
"32254","5fb9b4fced711ae96ced7f6a5e343f31",11896,"care-ihapc-live",2013-07-01,8,6
"32255","5fb9b4fced711ae96ced7f6a5e343f31",11896,"care-ihapc-live",2013-08-01,8,8
"32256","2b871dd5488f829afae92a9e3914e7e9",11898,"care-ihapc-live",2013-06-01,11,13
"32257","2b871dd5488f829afae92a9e3914e7e9",11898,"care-ihapc-live",2013-07-01,4,11
"32258","2b871dd5488f829afae92a9e3914e7e9",11898,"care-ihapc-live",2013-08-01,10,4
"32259","2b871dd5488f829afae92a9e3914e7e9",11898,"care-ihapc-live",2013-09-01,2,10
"32260","7e5e8c73091672d894e0844668e645d9",11899,"care-ihapc-live",2013-06-01,5,13
"32261","7e5e8c73091672d894e0844668e645d9",11899,"care-ihapc-live",2013-07-01,7,5
"32262","7e5e8c73091672d894e0844668e645d9",11899,"care-ihapc-live",2013-08-01,1,7
"32263","7e5e8c73091672d894e0844668e6550a",11900,"care-ihapc-live",2013-06-01,11,11
"32264","7e5e8c73091672d894e0844668e6550a",11900,"care-ihapc-live",2013-07-01,5,11
"32265","7e5e8c73091672d894e0844668e6550a",11900,"care-ihapc-live",2013-08-01,5,5
"32266","481fb11ed957ebe1adc5c411b05cf5a3",11901,"care-ihapc-live",2013-06-01,10,13
"32267","481fb11ed957ebe1adc5c411b05cf5a3",11901,"care-ihapc-live",2013-07-01,7,10
"32268","481fb11ed957ebe1adc5c411b05cf5a3",11901,"care-ihapc-live",2013-08-01,9,7
"32269","481fb11ed957ebe1adc5c411b05cf5a3",11901,"care-ihapc-live",2013-09-01,4,9
"32270","071e8b8f737611c4e65cfad03e75b634",11903,"care-ihapc-live",2013-06-01,3,9
"32271","071e8b8f737611c4e65cfad03e75b634",11903,"care-ihapc-live",2013-07-01,3,3
"32272","071e8b8f737611c4e65cfad03e75b634",11903,"care-ihapc-live",2013-08-01,3,3
"32273","7bb0d108d350866e10080d3a8e34df8b",11904,"care-ihapc-live",2013-06-01,12,8
"32274","7bb0d108d350866e10080d3a8e34df8b",11904,"care-ihapc-live",2013-07-01,1,12
"32275","7bb0d108d350866e10080d3a8e34df8b",11904,"care-ihapc-live",2013-08-01,3,1
"32276","7bb0d108d350866e10080d3a8e34df8b",11904,"care-ihapc-live",2013-09-01,4,3
"32277","7bb0d108d350866e10080d3a8e34df8b",11904,"care-ihapc-live",2013-10-01,1,4
"32278","d4de7d348997735353b6117395db0e32",11905,"care-ihapc-live",2013-06-01,6,5
"32279","d4de7d348997735353b6117395db0e32",11905,"care-ihapc-live",2013-07-01,62,6
"32280","d4de7d348997735353b6117395db0e32",11905,"care-ihapc-live",2013-08-01,14,62
"32281","d4de7d348997735353b6117395db0e32",11905,"care-ihapc-live",2013-09-01,27,14
"32282","734c8bec90ce4fd23965423120b88408",11906,"care-ihapc-live",2013-06-01,7,10
"32283","734c8bec90ce4fd23965423120b88408",11906,"care-ihapc-live",2013-07-01,9,7
"32284","734c8bec90ce4fd23965423120b88408",11906,"care-ihapc-live",2013-08-01,10,9
"32285","734c8bec90ce4fd23965423120b88408",11906,"care-ihapc-live",2013-09-01,3,10
"32286","766fe4a4bcbf9d537cee5ccf13fb63a2",11909,"care-ihapc-live",2013-06-01,24,6
"32287","766fe4a4bcbf9d537cee5ccf13fb63a2",11909,"care-ihapc-live",2013-07-01,6,24
"32288","766fe4a4bcbf9d537cee5ccf13fb63a2",11909,"care-ihapc-live",2013-08-01,7,6
"32289","766fe4a4bcbf9d537cee5ccf13fb63a2",11909,"care-ihapc-live",2013-09-01,3,7
"32290","bc7aa2455c91739757c509382d24889c",11916,"care-ihapc-live",2013-06-01,17,11
"32291","bc7aa2455c91739757c509382d24889c",11916,"care-ihapc-live",2013-07-01,27,17
"32292","bc7aa2455c91739757c509382d24889c",11916,"care-ihapc-live",2013-08-01,49,27
"32293","bc7aa2455c91739757c509382d24b03c",11920,"care-ihapc-live",2013-06-01,22,25
"32294","bc7aa2455c91739757c509382d24b03c",11920,"care-ihapc-live",2013-07-01,24,22
"32295","bc7aa2455c91739757c509382d24b03c",11920,"care-ihapc-live",2013-08-01,15,24
"32296","2b871dd5488f829afae92a9e391518e5",11923,"care-ihapc-live",2013-06-01,7,8
"32297","2b871dd5488f829afae92a9e391518e5",11923,"care-ihapc-live",2013-07-01,8,7
"32298","2b871dd5488f829afae92a9e391518e5",11923,"care-ihapc-live",2013-08-01,8,8
"32299","2b871dd5488f829afae92a9e391518e5",11923,"care-ihapc-live",2013-09-01,5,8
"32300","766fe4a4bcbf9d537cee5ccf13fb6845",11925,"care-ihapc-live",2013-06-01,5,3
