"","user_id","user_pk","domain","calendar_month","ntouched_test1a_x","ntouched_test1a_y","ntouched_test1b_x","ntouched_test1b_y"
"28345","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-05-01,-3,0,-18.75,0
"28346","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-06-01,-8,0,-61.5384615384615,0
"28347","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-07-01,-2,2,-40,20
"28348","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-08-01,9,-2,300,-11.1111111111111
"28349","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-09-01,-5,0,-41.6666666666667,0
"28350","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-10-01,-1,0,-14.2857142857143,0
"28351","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-11-01,-1,0,-16.6666666666667,0
"28352","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-12-01,-1,0,-20,0
"28353","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2014-01-01,2,0,50,0
"28354","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2014-04-01,-2,-1,-33.3333333333333,-11.5384615384615
"28355","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2014-05-01,-1,-1,-25,-8.33333333333333
"28356","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2014-06-01,-1,1,-33.3333333333333,6.02006688963211
"28357","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2014-07-01,3,-1,150,-7.14285714285714
"28358","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2014-08-01,-1,1,-20,7.17948717948718
"28359","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2014-09-01,4,0,100,0
"28360","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2011-03-01,-2,0,-33.3333333333333,0
"28361","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2011-04-01,3,-1,75,-6.66666666666667
"28362","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2011-05-01,-3,0,-42.8571428571429,0
"28363","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2011-06-01,-2,0,-50,0
"28364","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2011-07-01,0,1,0,10.3571428571429
"28365","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2012-07-01,-5,-1,-31.25,-8.33333333333333
"28366","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2012-08-01,-4,1,-36.3636363636364,12.5
"28367","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2012-09-01,2,-1,28.5714285714286,-6.66666666666667
"28368","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2012-10-01,4,1,44.4444444444444,17.9144385026738
"28369","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2012-11-01,-1,0,-7.69230769230769,0
"28370","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2012-12-01,-3,-2,-25,-15.3846153846154
"28371","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2013-03-01,8,1,800,11.7647058823529
"28372","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2013-04-01,3,1,33.3333333333333,13.3928571428571
"28373","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2013-07-01,0,2,0,20
"28374","JMIE8LQLDC7V2F0OK7A8DDHP1",6647,"pathfinder",2013-08-01,1,-2,10,-11.1111111111111
"28375","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2012-06-01,-14,-0.5,-70,-2.77777777777778
"28376","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2012-07-01,3,-1,50,-9.16666666666667
"28377","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2012-08-01,-3,1,-33.3333333333333,12.5
"28378","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2012-09-01,4,-1,66.6666666666667,-6.66666666666667
"28379","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2012-10-01,1,1,10,18.1818181818182
"28380","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2012-11-01,-6,0,-54.5454545454545,0
"28381","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2012-12-01,0,-2,0,-15.587044534413
"28382","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2013-01-01,4,-1,80,-6.66666666666667
"28383","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2013-02-01,-1,0,-11.1111111111111,0
"28384","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2013-03-01,-1,1,-12.5,12.5
"28385","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2013-04-01,3,1,42.8571428571429,13.3928571428571
"28386","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2013-05-01,1,0,10,0
"28387","W0ZSK9BJW89CNFDOJ2DX9FCD9",6649,"pathfinder",2013-06-01,-5,0,-45.4545454545455,0
"28388","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2011-05-01,-6,0,-50,0
"28389","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2011-06-01,-2,0,-33.3333333333333,0
"28390","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2011-07-01,1,1,25,9.54545454545455
"28391","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2011-08-01,-1,0,-20,0
"28392","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2011-09-01,12,2,300,26.6666666666667
"28393","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2011-10-01,-12,-2.5,-75,-25
"28394","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2011-11-01,-1,-1,-25,-3.44827586206897
"28395","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2011-12-01,2,0,66.6666666666667,0
"28396","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2012-01-01,-1,0,-20,0
"28397","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2012-02-01,1,0,25,0
"28398","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2012-03-01,-2,1,-40,15.6923076923077
"28399","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2012-04-01,4,-0.5,133.333333333333,-1.66666666666667
"28400","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2012-05-01,-3,0,-42.8571428571429,0
"28401","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2012-06-01,-1,-0.5,-25,-2.77777777777778
"28402","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2012-07-01,2,-1,66.6666666666667,-9.16666666666667
"28403","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2012-08-01,-4,1,-80,12.5
"28404","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2012-09-01,2,-1,200,-6.66666666666667
"28405","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2012-10-01,0,1,0,18.1818181818182
"28406","QEV5EDZXNSJVM7P6UCI7TSHZO",6650,"pathfinder",2012-11-01,3,0,100,0
"28407","R47UQ0G8OJR3E4U8M5ORYI7NR",6651,"pathfinder",2010-09-01,-3,-1,-37.5,-8.33333333333333
"28408","R47UQ0G8OJR3E4U8M5ORYI7NR",6651,"pathfinder",2010-10-01,-1,-2,-20,-17.156862745098
"28409","R47UQ0G8OJR3E4U8M5ORYI7NR",6651,"pathfinder",2010-11-01,0,1,0,20
"28410","R47UQ0G8OJR3E4U8M5ORYI7NR",6651,"pathfinder",2010-12-01,-2,0,-50,0
"28411","R47UQ0G8OJR3E4U8M5ORYI7NR",6651,"pathfinder",2011-01-01,0,0,0,0
"28412","R47UQ0G8OJR3E4U8M5ORYI7NR",6651,"pathfinder",2012-09-01,1,-1,25,-6.66666666666667
"28413","R47UQ0G8OJR3E4U8M5ORYI7NR",6651,"pathfinder",2012-10-01,-4,1,-80,18.1818181818182
"28414","R47UQ0G8OJR3E4U8M5ORYI7NR",6651,"pathfinder",2012-11-01,4,0,400,0
"28415","R47UQ0G8OJR3E4U8M5ORYI7NR",6651,"pathfinder",2013-04-01,7,1,175,13.3928571428571
"28416","R47UQ0G8OJR3E4U8M5ORYI7NR",6651,"pathfinder",2013-05-01,-8,0,-72.7272727272727,0
"28417","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2011-08-01,-16,0,-51.6129032258064,0
"28418","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2011-09-01,2,2,13.3333333333333,32.1428571428571
"28419","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2012-02-01,-4,1,-16.6666666666667,6.66666666666667
"28420","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2012-03-01,42,1,210,13.9423076923077
"28421","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2012-04-01,-19,0,-30.6451612903226,0
"28422","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2012-05-01,2,0,4.65116279069767,0
"28423","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2012-06-01,-15,-0.5,-33.3333333333333,-2.77777777777778
"28424","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2012-07-01,-1,-1,-3.33333333333333,-9.16666666666667
"28425","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2012-08-01,-2,1,-6.89655172413793,12.5
"28426","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2012-09-01,3,-1,11.1111111111111,-6.66666666666667
"28427","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2012-10-01,-1,1,-3.33333333333333,18.1818181818182
"28428","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2012-11-01,11,0,37.9310344827586,0
"28429","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2012-12-01,13,-2,32.5,-15.587044534413
"28430","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-01-01,-9,-1,-16.9811320754717,-6.66666666666667
"28431","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-02-01,-2,0,-4.54545454545455,0
"28432","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-03-01,-21,1,-50,12.5
"28433","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-04-01,9,1,42.8571428571429,13.3928571428571
"28434","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-05-01,-1,0,-3.33333333333333,0
"28435","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-06-01,-8,0,-27.5862068965517,0
"28436","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-07-01,2,2,9.52380952380952,20
"28437","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-08-01,-17,-2,-73.9130434782609,-10.5263157894737
"28438","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-09-01,13,0,216.666666666667,0
"28439","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-10-01,-14,0,-73.6842105263158,0
"28440","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-11-01,18,0,360,0
"28441","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2013-12-01,0,-1,0,-5
"28442","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2014-01-01,-10,0.5,-43.4782608695652,1.61290322580645
"28443","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2014-02-01,6,1,46.1538461538462,8.92857142857143
"28444","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2014-03-01,-1,0,-5.26315789473684,0
"28445","JW1K8S0VXM17M445CA4CE6R64",6656,"pathfinder",2014-04-01,-7,-1,-38.8888888888889,-11.5384615384615
"28446","I0OQ6T5J22Z44LDD3GFSQDFCY",6657,"pathfinder",2011-03-01,4,0,400,0
"28447","I0OQ6T5J22Z44LDD3GFSQDFCY",6657,"pathfinder",2012-04-01,-2,0,-33.3333333333333,0
"28448","I0OQ6T5J22Z44LDD3GFSQDFCY",6657,"pathfinder",2012-05-01,2,0,50,0
"28449","I0OQ6T5J22Z44LDD3GFSQDFCY",6657,"pathfinder",2012-09-01,-1,-1,-16.6666666666667,-6.25
"28450","I0OQ6T5J22Z44LDD3GFSQDFCY",6657,"pathfinder",2012-10-01,-2,1,-40,18.1818181818182
"28451","I0OQ6T5J22Z44LDD3GFSQDFCY",6657,"pathfinder",2014-04-01,-2,-1,-66.6666666666667,-11.5384615384615
"28452","I0OQ6T5J22Z44LDD3GFSQDFCY",6657,"pathfinder",2014-07-01,1,-1,100,-7.14285714285714
"28453","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2011-03-01,1,0,33.3333333333333,0
"28454","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2011-04-01,-2,0,-50,0
"28455","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2011-05-01,4,0,200,0
"28456","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2011-06-01,6,0,100,0
"28457","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2011-07-01,-2,1,-16.6666666666667,10.3571428571429
"28458","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2011-08-01,1,0,10,0
"28459","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2011-11-01,-4,-1,-30.7692307692308,-3.44827586206897
"28460","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2011-12-01,1,0,11.1111111111111,0
"28461","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-01-01,1,-1,10,-6.25
"28462","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-02-01,3,0,27.2727272727273,0
"28463","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-03-01,-4,1,-28.5714285714286,15.6923076923077
"28464","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-04-01,2,-0.5,20,-1.66666666666667
"28465","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-05-01,-5,0,-41.6666666666667,0
"28466","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-06-01,7,-1,100,-6.11111111111111
"28467","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-07-01,-7,-1,-50,-8.33333333333333
"28468","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-08-01,1,1,14.2857142857143,12.5
"28469","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-09-01,1,-1,12.5,-6.66666666666667
"28470","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-10-01,-4,1,-44.4444444444444,18.1818181818182
"28471","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-11-01,4,0,80,0
"28472","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2012-12-01,-2,-2,-22.2222222222222,-15.3846153846154
"28473","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2013-01-01,1,-1,14.2857142857143,-6.66666666666667
"28474","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2013-02-01,0,0,0,0
"28475","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2013-03-01,1,1,12.5,11.7647058823529
"28476","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2013-06-01,7,0,87.5,0
"28477","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2013-07-01,3,2,20,20
"28478","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2013-08-01,-2,-2,-11.1111111111111,-10.5263157894737
"28479","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2013-09-01,0,0,0,0
"28480","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2013-10-01,-1,0,-6.25,0
"28481","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2013-11-01,0,0,0,0
"28482","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2013-12-01,-1,0,-6.66666666666667,0
"28483","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2014-01-01,2,0,14.2857142857143,0
"28484","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2014-04-01,-11,-1,-52.3809523809524,-11.5384615384615
"28485","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2014-05-01,5,-1,50,-10
"28486","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2014-08-01,4,0.5,33.3333333333333,3.33333333333333
"28487","1TG18HC779H10JAK8PYGKD3P9",6658,"pathfinder",2014-09-01,-3,0,-18.75,0
"28488","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2011-05-01,-9,0,-60,0
"28489","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2011-06-01,-3,0,-50,0
"28490","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2011-07-01,0,1,0,10.3571428571429
"28491","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2011-08-01,4,0,133.333333333333,0
"28492","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2011-09-01,-1,2,-14.2857142857143,32.1428571428571
"28493","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2012-06-01,-1,-0.5,-10,-2.77777777777778
"28494","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2012-07-01,-3,-1,-33.3333333333333,-8.33333333333333
"28495","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2012-08-01,2,1,33.3333333333333,12.5
"28496","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2012-09-01,-2,-1,-25,-6.25
"28497","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2012-10-01,2,1,33.3333333333333,17.9144385026738
"28498","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2012-11-01,-1,0,-12.5,0
"28499","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2012-12-01,-1,-2,-14.2857142857143,-15.587044534413
"28500","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2013-01-01,-2,-1,-33.3333333333333,-6.66666666666667
"28501","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2013-02-01,0,0,0,0
"28502","RAIDLJI1JQUE7HKM8HVZ4PHAT",6659,"pathfinder",2013-03-01,2,1,50,11.7647058823529
"28503","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2010-09-01,9,-1,128.571428571429,-11.1111111111111
"28504","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2010-10-01,-13,-2,-81.25,-17.156862745098
"28505","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2010-11-01,1,1,33.3333333333333,16.6666666666667
"28506","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2010-12-01,3,0,75,0
"28507","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2011-03-01,4,0,133.333333333333,0
"28508","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2011-04-01,-3,0,-42.8571428571429,0
"28509","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2011-05-01,1,0,25,0
"28510","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2011-06-01,-2,0,-40,0
"28511","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2011-07-01,-2,1,-66.6666666666667,10.3571428571429
"28512","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2011-08-01,2,0,200,0
"28513","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2011-09-01,31,2,1033.33333333333,26.6666666666667
"28514","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2011-10-01,-33,-2,-97.0588235294118,-25
"28515","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2011-11-01,2,-1,200,-4.76190476190476
"28516","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2011-12-01,1,0,33.3333333333333,0
"28517","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2012-01-01,-3,0,-75,0
"28518","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2012-06-01,10,-1,90.9090909090909,-6.11111111111111
"28519","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2012-07-01,-20,-1,-95.2380952380952,-8.33333333333333
"28520","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2012-08-01,3,1,300,12.5
"28521","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2012-09-01,-1,-1,-25,-6.25
"28522","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2012-10-01,6,1,200,17.9144385026738
"28523","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2012-11-01,-6,0,-66.6666666666667,0
"28524","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2013-02-01,1,0,100,0
"28525","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2013-03-01,1,1,50,11.7647058823529
"28526","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2013-04-01,2,1,66.6666666666667,13.3928571428571
"28527","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2013-05-01,-1,0,-20,0
"28528","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2013-06-01,0,0,0,0
"28529","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2013-07-01,8,2,200,20
"28530","DJ28M6OY78DPX83Q99B53FDQL",6660,"pathfinder",2013-08-01,-1,-2,-8.33333333333333,-11.1111111111111
"28531","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2010-09-01,-3,-1,-30,-8.33333333333333
"28532","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2010-10-01,4,-2,57.1428571428571,-18.8235294117647
"28533","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2010-11-01,-2,1,-18.1818181818182,20
"28534","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2010-12-01,-2,0,-22.2222222222222,0
"28535","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2011-01-01,2,0,28.5714285714286,0
"28536","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2011-02-01,-5,0,-55.5555555555556,0
"28537","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2011-03-01,2,0,50,0
"28538","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2011-04-01,-5,0,-83.3333333333333,0
"28539","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2011-07-01,-3,1,-37.5,10.3571428571429
"28540","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2011-11-01,2,-1,200,-4.76190476190476
"28541","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2012-04-01,2,0,50,-1.66666666666667
"28542","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2012-05-01,-2,0,-33.3333333333333,0
"28543","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2012-06-01,0,-1,0,-6.11111111111111
"28544","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2012-07-01,4,-1,100,-9.16666666666667
"28545","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2012-08-01,-3,1,-37.5,12.5
"28546","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2012-09-01,3,-1,60,-6.66666666666667
"28547","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2012-10-01,2,1,25,17.9144385026738
"28548","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2012-11-01,3,0,30,0
"28549","HL7HIY3C2XL79T0TLA8J7YJDM",6661,"pathfinder",2012-12-01,-7,-2,-53.8461538461538,-15.3846153846154
"28550","J3ITWRQ9S832ZLMW9EGVQRYBX",6662,"pathfinder",2011-08-01,1,0,20,0
"28551","J3ITWRQ9S832ZLMW9EGVQRYBX",6662,"pathfinder",2014-09-01,11,0,78.5714285714286,0
"28552","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2010-09-01,8,-1,133.333333333333,-11.1111111111111
"28553","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2010-10-01,-9,-2,-64.2857142857143,-17.156862745098
"28554","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2010-11-01,-3,1,-60,20
"28555","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2010-12-01,1,0,50,0
"28556","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2011-03-01,0,0,0,0
"28557","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2011-04-01,9,-1,300,-6.66666666666667
"28558","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2011-05-01,0,0,0,0
"28559","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2011-06-01,-9,0,-75,0
"28560","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2012-07-01,-10,-1,-66.6666666666667,-8.33333333333333
"28561","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2012-08-01,1,1,20,12.5
"28562","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2012-09-01,-5,-1,-83.3333333333333,-6.25
"28563","56A7GL5DSFUBTU9AKYKN8ENNU",6663,"pathfinder",2014-07-01,0,-1,0,-7.14285714285714
"28564","8TUKTUBUA5XM5GLSQU37XRJ62",6664,"pathfinder",2012-09-01,5,-1,166.666666666667,-6.66666666666667
"28565","8TUKTUBUA5XM5GLSQU37XRJ62",6664,"pathfinder",2012-10-01,3,1,37.5,17.9144385026738
"28566","8TUKTUBUA5XM5GLSQU37XRJ62",6664,"pathfinder",2012-11-01,2,0,18.1818181818182,0
"28567","8TUKTUBUA5XM5GLSQU37XRJ62",6664,"pathfinder",2013-02-01,-5,0,-25,0
"28568","8TUKTUBUA5XM5GLSQU37XRJ62",6664,"pathfinder",2013-03-01,-1,1,-6.66666666666667,12.5
"28569","8TUKTUBUA5XM5GLSQU37XRJ62",6664,"pathfinder",2013-04-01,0,1,0,14.2857142857143
"28570","KCGZTDCATE2WOFFRPJMLW7QG6",6665,"pathfinder",2010-11-01,-9,1,-75,20
"28571","KCGZTDCATE2WOFFRPJMLW7QG6",6665,"pathfinder",2010-12-01,2,0,66.6666666666667,0
"28572","KCGZTDCATE2WOFFRPJMLW7QG6",6665,"pathfinder",2011-01-01,2,0,40,0
"28573","KCGZTDCATE2WOFFRPJMLW7QG6",6665,"pathfinder",2011-02-01,-5,0,-71.4285714285714,0
