"","concat","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","med_nvisits_1a","med_active_day_percent_1a","med_nforms_1a","med_median_visit_duration_1a","med_median_visits_per_day_1a","med_time_using_cc_1a","med_ninteractions_1a","med_ncases_registered_1a","med_register_followup_1a","med_case_register_followup_rate_1a","med_ncases_touched_1a","med_nunique_followups_1a","med_sample_increase_1a","med_sample_decrease_1a"
"4958","4666_2014-08-01",4666,"maternalznz","137752b3e4b160fd9e3739a3b636dca1",2014-08-01,2014-08-05,2014-08-29,9,8,25.8064516129032,18,0.1,1,11.1111111111111,66.6666666666667,22.2222222222222,0,11,28.8,9,0,9,100,5,5,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Aug",FALSE,13,13,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,34,6,-2,-6.4516129032258,-6,0,0,-9.56666666666667,-2,0,-2,0,-1,-1,3,-5,-3,-9.67741935483869,-5,0,0,-9.53333333333333,-3,0,-3,0,-1,-1,3,-3
"4959","4666_2014-09-01",4666,"maternalznz","137752b3e4b160fd9e3739a3b636dca1",2014-09-01,2014-09-05,2014-09-29,3,3,10,5,0.1,1,0,33.3333333333333,33.3333333333333,33.3333333333333,12,7.58333333333333,3,0,3,100,2,2,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Sep",FALSE,13,13,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,35,5,-6,-15.8064516129032,-13,0,0,-21.2166666666667,-6,0,-6,0,-3,-3,1,-1,-1,-2.7956989247312,-1,0,0,-4.56666666666667,-1,0,-1,0,0,0,4,-3
"4960","4666_2014-10-01",4666,"maternalznz","137752b3e4b160fd9e3739a3b636dca1",2014-10-01,2014-10-09,2014-10-30,5,5,16.1290322580645,8,0,1,40,60,0,0,13,14.8,5,0,5,100,1,1,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Oct",FALSE,13,13,30,TRUE,TRUE,TRUE,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,39,4,2,6.1290322580645,3,-0.1,0,7.21666666666667,2,0,2,0,-1,-1,4,-1,-2,-3.44086021505377,-5,0,0,-3.93333333333333,-2,0,-2,0,-2,-2,3,-4
"4961","4667_2013-08-01",4667,"maternalznz","79ab877dd4f5e65c7be372794894d897",2013-08-01,2013-08-01,2013-08-30,11,10,32.258064516129,18,2.4,1,45.4545454545455,18.1818181818182,36.3636363636364,0,6,84.7666666666667,11,2,9,81.8181818181818,5,4,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Aug",FALSE,17,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,36,-5,-6.4516129032258,-11,-2.4,0,-55.9666666666667,-5,-2,-3,6.8181818181818,-2,-1,2,-5,1,-3.2258064516129,1,0,0,-21.1833333333333,1,-1,1,6.6666666666667,0,0,3,-3
"4962","4667_2013-09-01",4667,"maternalznz","79ab877dd4f5e65c7be372794894d897",2013-09-01,2013-09-03,2013-09-29,16,12,40,31,2.1,1,37.5,50,12.5,0,7,134.533333333333,16,5,11,68.75,6,4,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Sep",FALSE,17,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,33,5,7.741935483871,13,-0.3,0,49.7666666666667,5,3,2,-13.0681818181818,1,0,3,-3,-2,-0.860215053763434,-1.5,0,0,-15.0416666666667,-2,0,-3,0,-1.5,-1,2.5,-3
"4963","4667_2013-10-01",4667,"maternalznz","79ab877dd4f5e65c7be372794894d897",2013-10-01,2013-10-04,2013-10-31,10,10,32.258064516129,14,2.2,1,50,50,0,0,8,27.5333333333333,10,0,10,100,4,4,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Oct",FALSE,17,18,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,32,-6,-7.741935483871,-17,0.1,0,-107,-6,-5,-1,31.25,-2,0,1,-1,1.5,-0.752688172043051,3,0.1,0,37.3916666666667,1.5,0,2,6.22733387140165,-1,1,2,-3
"4964","4667_2013-11-01",4667,"maternalznz","79ab877dd4f5e65c7be372794894d897",2013-11-01,2013-11-05,2013-11-30,6,6,20,10,4.4,1,50,33.3333333333333,16.6666666666667,0,9,32.1833333333333,6,2,4,66.6666666666667,4,2,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Nov",FALSE,17,18,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,26,28,-4,-12.258064516129,-4,2.2,0,4.65,-4,2,-6,-33.3333333333333,0,-2,4,-4,-1,-1.3978494623656,-1,0.1,0,-13.7166666666667,-1,1,-2,-9.0322580645161,0,0,3,-3
"4965","4667_2014-02-01",4667,"maternalznz","79ab877dd4f5e65c7be372794894d897",2014-02-01,2014-02-07,2014-02-26,7,5,17.8571428571429,20,0.1,1,28.5714285714286,14.2857142857143,57.1428571428571,0,12,63.0833333333333,7,2,5,71.4285714285714,3,3,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Feb",FALSE,17,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,30,23,3,8.17972350230419,9,-0.3,0,-12,3,-1,4,46.4285714285714,0,2,3,-1,0.5,3.80184331797234,1,0,0,-3.425,0.5,0,1.5,2.8389966462049,0.5,1,3,-3
"4966","4667_2014-03-01",4667,"maternalznz","79ab877dd4f5e65c7be372794894d897",2014-03-01,2014-03-01,2014-03-30,16,8,25.8064516129032,34,4.7,1.5,25,12.5,62.5,0,13,132.3,16,4,12,75,9,6,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Mar",FALSE,17,18,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,32,20,9,7.9493087557603,14,4.6,0.5,69.2166666666667,9,2,7,3.5714285714286,6,3,2,-3,9,10.1382488479262,21,0,0,69.8666666666667,9,2,6,1.60152806347341,5,2,3,-3
"4967","4667_2014-04-01",4667,"maternalznz","79ab877dd4f5e65c7be372794894d897",2014-04-01,2014-04-02,2014-04-24,7,4,13.3333333333333,19,0.3,1.5,28.5714285714286,57.1428571428571,14.2857142857143,0,14,69.2333333333333,7,4,3,42.8571428571429,6,3,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Apr",FALSE,17,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,36,18,-9,-12.4731182795699,-15,-4.4,0,-63.0666666666667,-9,0,-9,-32.1428571428571,-3,-3,4,-2,-7,-7.5268817204301,-9,0,0,-64.875,-7,-2.5,-4,1.57014157014155,-3,-1,3,-3
"4968","4667_2014-05-01",4667,"maternalznz","79ab877dd4f5e65c7be372794894d897",2014-05-01,2014-05-01,2014-05-24,11,6,19.3548387096774,18,6,2,27.2727272727273,45.4545454545455,27.2727272727273,0,15,42.8166666666667,11,0,11,100,5,5,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"May",FALSE,17,18,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,37,14,4,6.0215053763441,-1,5.7,0.5,-26.4166666666667,4,-4,8,57.1428571428571,-1,2,1,-4,-7,-10.9139784946237,-16,-0.15,0,-121.125,-7,-5,-2,23.6074270557029,-5,-1,3,-3
"4969","4667_2014-06-01",4667,"maternalznz","79ab877dd4f5e65c7be372794894d897",2014-06-01,2014-06-07,2014-06-28,5,5,16.6666666666667,10,0.1,1,60,20,20,0,16,12.9333333333333,5,0,5,100,3,3,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jun",FALSE,17,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,38,13,-6,-2.6881720430107,-8,-5.9,-1,-29.8833333333333,-6,0,-6,0,-2,-2,1,-1,-4,-5.8064516129032,-5.5,0,0,-14.8166666666667,-4,0,-4,0,-2,-2,3,-3
"4970","4667_2014-07-01",4667,"maternalznz","79ab877dd4f5e65c7be372794894d897",2014-07-01,2014-07-01,2014-07-14,10,4,12.9032258064516,18,0.1,3,50,20,30,0,17,42.6,10,0,10,100,3,3,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jul",FALSE,17,18,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,40,10,5,-3.7634408602151,8,0,2,29.6666666666667,5,0,5,0,0,0,2,-3,-3,-7.2043010752688,-5,0,0,-9.2,-3,0,-3,0,-2,-2,4,-3
"4971","4667_2014-08-01",4667,"maternalznz","79ab877dd4f5e65c7be372794894d897",2014-08-01,2014-08-25,2014-08-25,1,1,3.2258064516129,1,0.1,1,0,100,0,0,18,5.28333333333333,1,0,1,100,1,1,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Aug",FALSE,17,18,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,44,5,-9,-9.6774193548387,-17,0,-2,-37.3166666666667,-9,0,-9,0,-2,-2,4,-5,-3,-9.67741935483869,-5,0,0,-9.53333333333333,-3,0,-3,0,-1,-1,3,-3
"4972","4668_2013-12-01",4668,"maternalznz","af53b8b569110f3785cfcf44a4b81d23",2013-12-01,2013-12-01,2013-12-30,21,10,32.258064516129,42,8.3,2,23.8095238095238,47.6190476190476,14.2857142857143,14.2857142857143,6,1358.05,21,5,16,76.1904761904762,12,7,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Dec",FALSE,14,14,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,27,0,-14.4086021505377,-2,-2.3,1,847.483333333333,0,0,0,0,0,-2,1,-2,0,2.9032258064516,5,0,0,7.58333333333334,0,-1,0,2.0408163265306,0,0,3,-3
"4973","4668_2014-01-01",4668,"maternalznz","af53b8b569110f3785cfcf44a4b81d23",2014-01-01,2014-01-02,2014-01-31,25,17,54.8387096774194,60,0.2,1,40,40,20,0,7,273.933333333333,25,6,19,76,14,9,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jan",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,22,4,22.5806451612904,18,-8.1,-1,-1084.11666666667,4,1,3,-0.190476190476204,2,2,5,-5,0,0,1,0,0,10.45,0,1,-0.5,-3.11299211733965,0,0,3,-3
"4974","4668_2014-02-01",4668,"maternalznz","af53b8b569110f3785cfcf44a4b81d23",2014-02-01,2014-02-01,2014-02-28,41,19,67.8571428571429,72,5.8,2,26.8292682926829,56.0975609756098,14.6341463414634,2.4390243902439,8,512.9,41,7,34,82.9268292682927,14,10,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Feb",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,19,16,13.0184331797235,12,5.6,1,238.966666666667,16,1,15,6.92682926829271,0,1,1,-3,0.5,3.80184331797234,1,0,0,-6.54166666666667,0.5,0,1.5,2.8389966462049,0.5,1,3,-3
"4975","4668_2014-03-01",4668,"maternalznz","af53b8b569110f3785cfcf44a4b81d23",2014-03-01,2014-03-01,2014-03-25,27,18,58.0645161290323,44,3.2,1,37.037037037037,37.037037037037,25.9259259259259,0,9,166.333333333333,27,2,25,92.5925925925926,8,8,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Mar",FALSE,14,14,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,18,-14,-9.7926267281106,-28,-2.6,-1,-346.566666666667,-14,-5,-9,9.66576332429989,-6,-2,3,-1,9,10.1382488479262,21,0,0,69.8666666666667,9,2,6,1.60152806347341,5,2,3,-3
"4976","4668_2014-04-01",4668,"maternalznz","af53b8b569110f3785cfcf44a4b81d23",2014-04-01,2014-04-09,2014-04-30,11,7,23.3333333333333,20,13.2,1,27.2727272727273,72.7272727272727,0,0,10,157.7,11,3,8,72.7272727272727,7,7,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Apr",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,17,-16,-34.731182795699,-24,10,0,-8.63333333333335,-16,1,-17,-19.8653198653199,-1,-1,2,-1,-7,-7.5268817204301,-9,0,0,-64.9666666666667,-7,-2.5,-4,1.57014157014155,-3,-1,3,-3
"4977","4668_2014-05-01",4668,"maternalznz","af53b8b569110f3785cfcf44a4b81d23",2014-05-01,2014-05-07,2014-05-31,13,6,19.3548387096774,15,2.3,2,23.0769230769231,61.5384615384615,15.3846153846154,0,11,115.4,13,0,13,100,9,9,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"May",FALSE,14,14,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,15,2,-3.9784946236559,-5,-10.9,1,-42.3,2,-3,5,27.2727272727273,2,2,2,-2,-7,-10.9139784946237,-16,-0.1,0,-121.125,-7,-5,-2,23.6074270557029,-5,-1,3,-3
"4978","4668_2014-06-01",4668,"maternalznz","af53b8b569110f3785cfcf44a4b81d23",2014-06-01,2014-06-01,2014-06-27,23,14,46.6666666666667,37,4.3,1,13.0434782608696,69.5652173913043,13.0434782608696,4.34782608695652,12,155.45,23,0,23,100,8,8,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jun",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,36,13,10,27.3118279569893,22,2,-1,40.05,10,0,10,0,-1,-1,5,-2,-4.5,-5.8064516129032,-6,0,0,-15.775,-4.5,0,-4,0,-2,-2,3,-3
"4979","4668_2014-07-01",4668,"maternalznz","af53b8b569110f3785cfcf44a4b81d23",2014-07-01,2014-07-03,2014-07-28,5,4,12.9032258064516,7,2.6,1,20,60,20,0,13,11.4,5,0,5,100,4,4,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jul",FALSE,14,14,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,39,8,-18,-33.7634408602151,-30,-1.7,0,-144.05,-18,0,-18,0,-4,-4,3,-5,-3,-7.0967741935484,-5,0,0,-8.53333333333333,-3,0,-3,0,-2,-2,4,-3
"4980","4668_2014-08-01",4668,"maternalznz","af53b8b569110f3785cfcf44a4b81d23",2014-08-01,2014-08-01,2014-08-06,2,2,6.45161290322581,2,0.1,1,0,100,0,0,14,13.2833333333333,2,0,2,100,1,1,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Aug",FALSE,14,14,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,43,3,-3,-6.45161290322579,-5,-2.5,0,1.88333333333333,-3,0,-3,0,-3,-3,4,-5,-3,-9.67741935483869,-6,0,0,-9.56666666666667,-3,0,-3,0,-1,-1,3,-3
"4981","4671_2014-04-01",4671,"maternalznz","137752b3e4b160fd9e3739a3b637800b",2014-04-01,2014-04-02,2014-04-29,56,20,66.6666666666667,99,0.1,2.5,23.2142857142857,41.0714285714286,30.3571428571429,5.35714285714286,6,350.583333333333,56,12,44,78.5714285714286,33,21,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Apr",FALSE,11,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,20,-1,5.3763440860215,-4,-4.7,0.5,-164.216666666667,-1,-9,8,15.4135338345865,-3,3,5,-3,-7,-7.90322580645165,-9,0,0,-62.975,-7,-2,-4,1.08359912707735,-3,-1,3,-3
"4982","4671_2014-05-01",4671,"maternalznz","137752b3e4b160fd9e3739a3b637800b",2014-05-01,2014-05-01,2014-05-31,42,20,64.5161290322581,61,3.7,2,23.8095238095238,59.5238095238095,9.52380952380952,7.14285714285714,7,182.633333333333,42,7,35,83.3333333333333,23,16,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"May",FALSE,11,11,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,17,-14,-2.15053763440859,-38,3.6,-0.5,-167.95,-14,-5,-9,4.7619047619047,-10,-5,4,-3,-7,-10.9139784946237,-15,-0.15,0,-119.95,-7,-5,-1.5,24.5689655172414,-5,-1,3,-3
"4983","4671_2014-06-01",4671,"maternalznz","137752b3e4b160fd9e3739a3b637800b",2014-06-01,2014-06-02,2014-06-30,28,11,36.6666666666667,33,0.1,2,39.2857142857143,46.4285714285714,7.14285714285714,7.14285714285714,8,119.6,28,2,26,92.8571428571429,15,13,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jun",FALSE,11,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,12,-14,-27.8494623655914,-28,-3.6,0,-63.0333333333333,-14,-5,-9,9.5238095238096,-8,-3,1,-5,-4,-5.69892473118275,-5.5,0,0,-14.8166666666667,-4,0,-4,0,-2,-2,3,-3
"4984","4671_2014-07-01",4671,"maternalznz","137752b3e4b160fd9e3739a3b637800b",2014-07-01,2014-07-03,2014-07-31,22,11,35.4838709677419,31,4.6,2,68.1818181818182,31.8181818181818,0,0,9,100.933333333333,22,4,18,81.8181818181818,10,6,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jul",FALSE,11,11,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,9,-6,-1.1827956989248,-2,4.5,0,-18.6666666666667,-6,2,-8,-11.0389610389611,-5,-7,2,-3,-3,-7.2043010752688,-5,0,0,-8.53333333333333,-3,0,-3,0,-2,-2,4,-3
"4985","4671_2014-08-01",4671,"maternalznz","137752b3e4b160fd9e3739a3b637800b",2014-08-01,2014-08-03,2014-08-24,6,5,16.1290322580645,11,0.1,1,66.6666666666667,33.3333333333333,0,0,10,35.8,6,1,5,83.3333333333333,5,4,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Aug",FALSE,11,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,5,-16,-19.3548387096774,-20,-4.5,-1,-65.1333333333333,-16,-3,-13,1.5151515151515,-5,-2,5,-4,-3,-9.67741935483869,-5,0,0,-9.53333333333333,-3,0,-3,0,-1,-1,3,-3
"4986","4671_2014-09-01",4671,"maternalznz","137752b3e4b160fd9e3739a3b637800b",2014-09-01,2014-09-14,2014-09-23,4,3,10,5,0.1,1,50,50,0,0,11,16.6166666666667,4,1,3,75,2,1,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Sep",FALSE,11,11,31,TRUE,TRUE,TRUE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,FALSE,36,4,-2,-6.1290322580645,-6,0,0,-19.1833333333333,-2,0,-2,-8.3333333333333,-3,-3,5,-1,-1,-2.7956989247312,-1,0,0,-4.56666666666667,-1,0,-1,0,0,0,4,-3
"4987","4672_2013-12-01",4672,"maternalznz","af53b8b569110f3785cfcf44a4b8358b",2013-12-01,2013-12-04,2013-12-26,39,12,38.7096774193548,42,2.4,1.5,61.5384615384615,10.2564102564103,23.0769230769231,5.12820512820513,6,147,39,3,36,92.3076923076923,16,15,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Dec",FALSE,15,15,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,27,20,-1.2903225806452,13,2,0.5,-186.516666666667,20,-7,27,44.9392712550607,3,11,2,-1,0,2.9032258064516,4,0,0,8.98333333333335,0,0,0,1.6260162601626,0,0,3,-3
"4988","4672_2014-01-01",4672,"maternalznz","af53b8b569110f3785cfcf44a4b8358b",2014-01-01,2014-01-07,2014-01-31,14,10,32.258064516129,19,7.1,1,57.1428571428571,21.4285714285714,21.4285714285714,0,7,177.933333333333,14,6,8,57.1428571428571,9,4,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jan",FALSE,15,15,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,26,-25,-6.4516129032258,-23,4.7,-0.5,30.9333333333333,-25,3,-28,-35.1648351648352,-7,-11,5,-1,0,0,1,0,0,8.24166666666667,0,1,0,-2.60695187165775,0,0,3,-3
"4989","4672_2014-02-01",4672,"maternalznz","af53b8b569110f3785cfcf44a4b8358b",2014-02-01,2014-02-01,2014-02-22,21,11,39.2857142857143,28,2.9,1,42.8571428571429,38.0952380952381,19.047619047619,0,8,192.533333333333,21,6,15,71.4285714285714,12,6,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Feb",FALSE,15,15,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,30,23,7,7.0276497695853,9,-4.2,0,14.6,7,0,7,14.2857142857143,3,2,4,-3,0.5,3.80184331797234,1,0,0,-6.54166666666667,0.5,0,1.5,2.8389966462049,0,1,3,-3
"4990","4672_2014-03-01",4672,"maternalznz","af53b8b569110f3785cfcf44a4b8358b",2014-03-01,2014-03-02,2014-03-31,34,22,70.9677419354839,42,2.6,1.5,44.1176470588235,41.1764705882353,11.7647058823529,2.94117647058824,9,170.016666666667,34,4,30,88.2352941176471,15,11,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Mar",FALSE,15,15,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,32,20,13,31.6820276497696,14,-0.3,0.5,-22.5166666666667,13,-2,15,16.8067226890757,3,5,2,-3,9,9.2165898617512,21,0,0,69.8666666666667,9,2,6,1.60152806347341,5,2,3,-3
"4991","4672_2014-04-01",4672,"maternalznz","af53b8b569110f3785cfcf44a4b8358b",2014-04-01,2014-04-09,2014-04-30,32,17,56.6666666666667,40,2.3,2,34.375,25,40.625,0,10,150.216666666667,32,4,28,87.5,15,12,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Apr",FALSE,15,15,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,35,17,-2,-14.3010752688172,-2,-0.3,0.5,-19.8,-2,0,-2,-0.735294117647101,0,1,3,-3,-7,-7.5268817204301,-9,0,0,-64.9666666666667,-7,-2.5,-4,1.57014157014155,-3,-1,3,-3
"4992","4672_2014-05-01",4672,"maternalznz","af53b8b569110f3785cfcf44a4b8358b",2014-05-01,2014-05-02,2014-05-31,14,12,38.7096774193548,15,1.6,1,71.4285714285714,7.14285714285714,21.4285714285714,0,11,23.6833333333333,14,0,14,100,6,6,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"May",FALSE,15,15,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,40,12,-18,-17.9569892473119,-25,-0.7,-1,-126.533333333333,-18,-4,-14,12.5,-9,-6,5,-5,-7,-10.6451612903226,-15,-0.1,0,-119.95,-7,-5,-1.5,24.5689655172414,-5,-1,3,-3
"4993","4672_2014-06-01",4672,"maternalznz","af53b8b569110f3785cfcf44a4b8358b",2014-06-01,2014-06-04,2014-06-22,7,7,23.3333333333333,10,3.4,1,42.8571428571429,28.5714285714286,28.5714285714286,0,12,19.3833333333333,7,0,7,100,2,2,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jun",FALSE,15,15,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,41,10,-7,-15.3763440860215,-5,1.8,0,-4.3,-7,0,-7,0,-4,-4,1,-2,-4,-5.69892473118275,-6,0,0,-15.775,-4,0,-4,0,-2,-2,3,-3
"4994","4672_2014-07-01",4672,"maternalznz","af53b8b569110f3785cfcf44a4b8358b",2014-07-01,2014-07-26,2014-07-31,3,3,9.67741935483871,4,0,1,33.3333333333333,66.6666666666667,0,0,13,10.1833333333333,3,0,3,100,1,1,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jul",FALSE,15,15,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,45,8,-4,-13.6559139784946,-6,-3.4,0,-9.2,-4,0,-4,0,-1,-1,4,-2,-3,-7.0967741935484,-5,0,0,-8.53333333333333,-3,0,-3,0,-2,-2,4,-3
"4995","4672_2014-08-01",4672,"maternalznz","af53b8b569110f3785cfcf44a4b8358b",2014-08-01,2014-08-05,2014-08-23,5,5,16.1290322580645,5,0,1,20,20,60,0,14,13.3,5,0,5,100,2,2,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Aug",FALSE,15,15,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,48,3,2,6.45161290322579,1,0,0,3.11666666666667,2,0,2,0,1,1,3,-5,-3,-9.67741935483869,-6,0,0,-9.56666666666667,-3,0,-3,0,-1,-1,3,-3
"4996","4672_2014-09-01",4672,"maternalznz","af53b8b569110f3785cfcf44a4b8358b",2014-09-01,2014-09-22,2014-09-30,4,4,13.3333333333333,5,0,1,25,0,50,25,15,12.3333333333333,4,0,4,100,1,1,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Sep",FALSE,15,15,31,TRUE,TRUE,TRUE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,FALSE,52,2,-1,-2.7956989247312,0,0,0,-0.966666666666667,-1,0,-1,0,-1,-1,4,-1,-1,-2.7956989247312,-1.5,0,0,-6.25833333333333,-1,0,-1,0,0,0,4,-3
